trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
9,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
9,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,7,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,8,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,9,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,10,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,11,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,12,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,13,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,14,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,15,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,16,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,17,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
10,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,7,3.000002,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,8,3.000823,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,9,3.086653,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,10,5.470134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,11,22.072748,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,12,42.890027,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,13,25.598187,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,14,6.467697,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,15,3.144134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,16,3.001623,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,17,3.000005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
11,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,7,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,8,3.000289,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,9,3.039102,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,10,4.433667,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,11,17.238395,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,12,41.302943,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,13,30.910105,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,14,8.508699,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,15,3.294506,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,16,3.004265,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,17,3.000017,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
12,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,8,3.000047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,9,3.009609,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,10,3.531412,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,11,10.960148,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,12,35.297533,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,13,38.495704,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,14,13.566727,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,15,3.852047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,16,3.01861,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,17,3.00011,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
13,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,8,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,9,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,10,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,11,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,12,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,13,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,14,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,15,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,16,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,17,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,18,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
14,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr-mig,
