trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
10,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
10,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,7,3.000002,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,8,3.000823,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,9,3.086653,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,10,5.470134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,11,22.072748,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,12,42.890027,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,13,25.598187,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,14,6.467697,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,15,3.144134,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,16,3.001623,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,17,3.000005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
11,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,7,3.000001,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,8,3.000289,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,9,3.039102,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,10,4.433667,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,11,17.238395,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,12,41.302943,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,13,30.910105,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,14,8.508699,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,15,3.294506,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,16,3.004265,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,17,3.000017,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
12,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,8,3.000047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,9,3.009609,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,10,3.531412,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,11,10.960148,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,12,35.297533,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,13,38.495704,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,14,13.566727,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,15,3.852047,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,16,3.01861,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,17,3.00011,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,18,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
13,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,8,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,9,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,10,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,11,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,12,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,13,43.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,14,23.818005,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,15,5.934786,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,16,3.112066,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,17,3.001159,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,18,3.000003,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,53,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,54,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,55,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,56,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,57,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,58,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,59,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,60,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,61,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,62,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
14,63,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,0,0.6,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,1,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,2,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,3,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,4,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,5,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,6,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,7,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,8,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,9,3.00006,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,10,3.011689,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,11,3.611711,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,12,11.671227,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,13,36.294547,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,14,37.62772,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,15,12.755127,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,16,3.744389,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,17,3.015386,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,18,3.000086,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,19,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,20,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,21,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,22,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,23,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,24,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,25,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,26,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,27,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,28,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,29,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,30,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,31,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,32,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,33,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,34,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,35,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,36,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,37,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,38,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,39,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,40,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,41,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,42,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,43,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,44,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,45,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,46,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,47,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,48,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,49,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,50,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,51,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
15,52,3.0,0.4,0.05,400.0,amp,32630,,gpr-r-verify-gpr,
