x,z,z_reference,resistivity_ohm_m,interpolation,model_status
15.256410256410257,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,14.166666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,15.333333333333334,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,16.5,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,17.666666666666668,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
19.102564102564102,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
20.384615384615387,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
21.666666666666668,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
22.94871794871795,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
24.230769230769234,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
25.512820512820515,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
26.794871794871796,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
28.07692307692308,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
29.35897435897436,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
30.641025641025642,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
31.923076923076927,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
33.205128205128204,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
34.48717948717949,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
35.769230769230774,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
37.05128205128205,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
38.333333333333336,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
39.61538461538462,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
40.8974358974359,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
42.17948717948718,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
43.46153846153847,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
44.743589743589745,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
46.02564102564103,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
47.307692307692314,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
48.58974358974359,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
49.871794871794876,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
51.15384615384616,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
52.43589743589744,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
53.71794871794872,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
55.0,18.833333333333336,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
5.0,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
6.282051282051282,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
7.564102564102564,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
8.846153846153847,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
10.128205128205128,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
11.41025641025641,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
12.692307692307693,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
13.974358974358974,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
15.256410256410257,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
16.53846153846154,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
17.82051282051282,20.0,model depth below a flat surface; topography not used,100.00000000000004,smoothness-constrained model cells,2-D smoothness inversion — not Res2DInv
