x,z,amplitude,z_reference,interpolation,model_status,units
0.55,420.0,-4.992235684258062e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,440.0,-5.47900696412903e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,460.0,-5.98841863212903e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,480.0,-6.520409781677417e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,500.0,-7.068109274193544e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,520.0,-7.429407560774188e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,540.0,-6.217821886064512e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,560.0,-2.6516039308387063e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,580.0,-3.9211858309677046e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,600.0,-1.6927199999995145e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,620.0,-2.0187199999435102e-17,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,640.0,-6.606451552215732e-20,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,660.0,5.8033577943206185e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,680.0,6.1604055190400685e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,700.0,6.5281113847959195e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,720.0,6.906475391588174e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,740.0,7.295497539416829e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,760.0,7.695177828281886e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,780.0,8.105516258183344e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,800.0,8.526512829121202e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,820.0,8.958167541095463e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,840.0,9.400480394106126e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,860.0,9.85345138815319e-28,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,880.0,1.0317080523236657e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,900.0,1.0791367799356523e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,920.0,1.127631321651279e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,940.0,1.177191677470546e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,960.0,1.2278178473934533e-27,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,980.0,9.294193548387215e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1000.0,1.9354838709677535e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1020.0,3.020516129032269e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1040.0,4.1868387096774297e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1060.0,5.436774193548398e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1080.0,6.772645161290333e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1100.0,8.196774193548397e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1120.0,9.711483870967751e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1140.0,1.1319096774193559e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1160.0,1.3021935483870977e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1180.0,1.4822322580645165e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1200.0,1.6722580645161294e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1220.0,1.872503225806452e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1240.0,2.0832000000000003e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.55,1260.0,2.3045806451612905e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,0.0,-1.4803575096774195e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,20.0,-5.591222193548391e-16,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,40.0,-2.39132846451613e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,60.0,-5.728876141935487e-15,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,80.0,-1.0804023535483874e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,100.0,-1.784902870967742e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,120.0,-2.7096149729032266e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,140.0,-3.877762505806452e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,160.0,-5.3118373161290325e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,180.0,-6.91058837032258e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,200.0,-3.340427354838709e-14,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,220.0,5.746457932387098e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,240.0,2.064419756593549e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,260.0,1.713728180051613e-12,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,280.0,2.2366174554838718e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,300.0,-2.2123249258064508e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,320.0,-2.8936183411612886e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,340.0,-3.271534518451611e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,360.0,-3.6677631530322555e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,380.0,-4.0866126489032237e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,400.0,-4.5281026580645125e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,420.0,-4.992233180516126e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,440.0,-5.479004216258061e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,460.0,-5.988415697032254e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,480.0,-6.520446274064513e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,500.0,-7.071983629032254e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
0.6000000000000001,520.0,-7.524004732903223e-13,two-way time ns — not depth,none — discrete samples,processed radargram; band-pass refused: Band-pass high-cut 800 MHz is at or above Nyquist 25 MHz. G-AID will not silently place a high-cut at 0.999 × Nyquist. Antenna default also cannot be replaced by 0.8 × Nyquist (20 MHz) while keeping the 0.2 × AntennaMHz low-cut. Supply fLowHz/fHighHz below Nyquist.; not migrated,amp
