trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
9,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
9,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,7,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,8,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,9,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,10,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,11,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,12,43.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,13,23.818005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,14,5.934786,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,15,3.112066,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,16,3.001159,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,17,3.000003,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
10,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,7,3.000002,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,8,3.000823,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,9,3.086653,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,10,5.470134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,11,22.072748,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,12,42.890027,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,13,25.598187,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,14,6.467697,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,15,3.144134,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,16,3.001623,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,17,3.000005,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
11,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,7,3.000001,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,8,3.000289,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,9,3.039102,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,10,4.433667,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,11,17.238395,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,12,41.302943,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,13,30.910105,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,14,8.508699,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,15,3.294506,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,16,3.004265,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,17,3.000017,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
12,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,7,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,8,3.000047,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,9,3.009609,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,10,3.531412,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,11,10.960148,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,12,35.297533,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,13,38.495704,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,14,13.566727,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,15,3.852047,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,16,3.01861,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,17,3.00011,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,18,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,19,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,20,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,21,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,22,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,23,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,24,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,25,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,26,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,27,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,28,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,29,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,30,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,31,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,32,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,33,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,34,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,35,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,36,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,37,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,38,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,39,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,40,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,41,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,42,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,43,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,44,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,45,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,46,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,47,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,48,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,49,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,50,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,51,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,52,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,53,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,54,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,55,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,56,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,57,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,58,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,59,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,60,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,61,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,62,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
13,63,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,0,0.6,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,1,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,2,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,3,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,4,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,5,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
14,6,3.0,2.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-nyquist,
