trace,sample,amplitude,dt_ns,dx_m,antenna_mhz,units,crs_epsg,velocity_ms,source_catalog_id,source_checksum
9,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
9,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,7,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,8,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,9,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,10,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,11,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,12,43.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,13,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,14,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,15,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,16,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,17,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
10,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,7,3.000002,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,8,3.000823,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,9,3.086653,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,10,5.470134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,11,22.072748,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,12,42.890027,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,13,25.598187,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,14,6.467697,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,15,3.144134,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,16,3.001623,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,17,3.000005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
11,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,7,3.000001,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,8,3.000289,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,9,3.039102,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,10,4.433667,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,11,17.238395,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,12,41.302943,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,13,30.910105,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,14,8.508699,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,15,3.294506,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,16,3.004265,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,17,3.000017,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
12,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,8,3.000047,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,9,3.009609,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,10,3.531412,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,11,10.960148,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,12,35.297533,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,13,38.495704,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,14,13.566727,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,15,3.852047,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,16,3.01861,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,17,3.00011,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,18,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,27,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,28,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,29,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,30,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,31,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,32,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,33,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,34,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,35,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,36,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,37,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,38,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,39,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,40,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,41,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,42,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,43,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,44,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,45,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,46,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,47,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,48,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,49,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,50,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,51,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,52,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,53,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,54,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,55,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,56,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,57,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,58,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,59,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,60,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,61,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,62,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
13,63,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,0,0.6,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,1,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,2,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,3,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,4,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,5,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,6,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,7,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,8,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,9,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,10,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,11,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,12,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,13,43.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,14,23.818005,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,15,5.934786,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,16,3.112066,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,17,3.001159,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,18,3.000003,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,19,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,20,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,21,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,22,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,23,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,24,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,25,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
14,26,3.0,20.0,0.05,400.0,amp,32630,,gpr-r-verify-gpr-refuse,
